yildiz,Kategori,oyuncular,yonetmen
9.2,Aksiyon Filmleri,"Cary-Hiroyuki Tagawa, Christopher Lambert, Linden Ashby, Robin Shou",Paul W.S. Anderson
9.3,Aksiyon Filmleri,"James Remar, Robin Shou, Sandra Hess, Talisa Soto",John R. Leonetti
7.9,Aksiyon Filmleri,"Craig Archibald, Eric Roberts, Frida Farrell, Kevin Stapleton",Declan O'Brien
6.4,Aksiyon Filmleri,"Angelo Salamanca, Jak Wyld, Jim Knobeloch, Serge De Nardo",Stephen Amis
7.7,Bilim Kurgu Filmleri,"Courtney B. Vance, Lauren German, Michael Biehn, Milo Ventimiglia",Xavier Gens
6.7,Bilim Kurgu Filmleri,"Aya Ueto, Hiroshi Abe, Kazuki Kitamura, Riki Takeuchi",Hideki Takeuchi
9.2,Aile Filmleri,"Catherine O'Hara, Martin Landau, Martin Short, Winona Ryder",Tim Burton
8.5,Aksiyon Filmleri,"Debbie Gibson, Jonathan Nation, Lorenzo Lamas, Vic Chao",Jack Perez
8.3,Aksiyon Filmleri,"Dolph Lundgren, Jean-Claude Van Damme, Mariah Bonner, Scott Adkins",John Hyams
7.4,Bilim Kurgu Filmleri,"Brit Marling, Christopher Denham, Davenia McFadden, Nicole Vicius",Zal Batmanglij
7.9,Bilim Kurgu Filmleri,"Dida Diafat, Francis Renaud, Hélène de Fougerolles, Marie-Sohna Condé",David Morlet
7.8,Aksiyon Filmleri,"Elisabeth Röhm, Paul Nicholls, Poppy Lee Friar, Yancy Butler",Don Michael Paul
6.9,Aksiyon Filmleri,"Corin Nemec, Gary Stretch, Michael Worth, Vernon Wells",Anthony Fankhauser
9.4,Aksiyon Filmleri,"Bill Pullman, Jeff Goldblum, Mary McDonnell, Will Smith",Roland Emmerich
8.6,Aksiyon Filmleri,"C. Thomas Howell, Darren Dalton, Lindsey McKeon, Timothy Bottoms",C. Thomas Howell
7.1,Bilim Kurgu Filmleri,"Caleb Landry Jones, Lisa Berry, Malcolm McDowell, Sarah Gadon",Brandon Cronenberg
8.4,Aksiyon Filmleri,"Claudia Christian, Cooper Harris, Joe Lando, Madison McLaughlin",Micho Rutare
6.3,Aksiyon Filmleri,", ",Mats Lindberg
7.9,Aksiyon Filmleri,"Gary Grubbs, Jason London, Lance E. Nichols, Wes Brown",Todor Chapkanov
9.2,Bilim Kurgu Filmleri,"Mia Stallard, Nick Frost, Seth Rogen, Simon Pegg",Greg Mottola
8.5,Aksiyon Filmleri,"David Sutcliffe, Erica Cerra, Jon Mack, Mitch Pileggi",Sheldon Wilson
8.1,Bilim Kurgu Filmleri,"Ben Syder, Dominic Keating, Gareth David-Lloyd, William Huw",Rachel Lee Goldenberg
9.1,Aile Filmleri,"Jane Krakowski, Kristen Johnston, Mark Addy, Stephen Baldwin",Brian Levant
8.9,Aksiyon Filmleri,"Emile Hirsch, Max Minghella, Olivia Thirlby, Rachael Taylor",Chris Gorak
8.4,Aksiyon Filmleri,"Aja Evans, Connor Trinneer, James Kyson, Toni Trucks",Mat King
9.4,Bilim Kurgu Filmleri,"Anders Hove, Don Keith Opper, Paul Whitthorne, Terrence Mann",Rupert Harvey
9.6,Aksiyon Filmleri,"Michelle Rodriguez, Milla Jovovich, Oscar Pearce, Ryan McCluskey",Paul W.S. Anderson
9.3,Aksiyon Filmleri,"Ali Larter, Kim Coates, Milla Jovovich, Wentworth Miller",Paul W.S. Anderson
8.5,Aksiyon Filmleri,"Aryana Engineer, Michelle Rodriguez, Milla Jovovich, Sienna Guillory",Paul W.S. Anderson
8.4,Bilim Kurgu Filmleri,"Bobby Di Cicco, Eric Christmas, Michael Paré, Nancy Allen",Stewart Raffill
7.4,Bilim Kurgu Filmleri,"Patrick Shai, Rachel Shelley, Scott Bairstow, Warrick Grier",Jason Wulfsohn
8.9,Aksiyon Filmleri,"Alexia Fast, Amanda Crew, Dustin Milligan, Richard de Klerk",Carl Bessai
8.9,Aksiyon Filmleri,"Alistair Abell, Matthew Wolf, Rick Gomez, Tara Strong",Sam Liu
9.0,Aile Filmleri,"Cam Clarke, Mike Nawrocki, Phil Vischer, Tim Hodge",Mike Nawrocki
9.5,Aile Filmleri,", ",Kunihiko Yuyama
9.3,Aile Filmleri,"Andy Samberg, Cheryl Hines, Jeff Daniels, Stanley Tucci",Kirk DeMicco
8.9,Bilim Kurgu Filmleri,"Dakota Goyo, Jake Brennan, Josh Hamilton, Keri Russell",Scott Stewart
8.7,Aile Filmleri,", ",Shuki Levy
7.8,Bilim Kurgu Filmleri,"David Patrick Flemming, James Gilbert, Matthew Amyotte, Stephen Chambers",Evan Kelly
7.9,Bilim Kurgu Filmleri,"Andy Clemence, Dhafer L'Abidine, Oliver James, Tinsel Korey",Patrice Dinhut
8.9,Bilim Kurgu Filmleri,"Corey Sevier, Jordan Ladd, Renee Dorian, Ryan Alosio",Daric Loo
8.0,Bilim Kurgu Filmleri,"Bette Midler, Glenn Close, Matthew Broderick, Nicole Kidman",Frank Oz
8.8,Aksiyon Filmleri,"Eric Bauza, Kate Higgins, Matthew Mercer, Norman Reedus",Hiroshi Hamazaki
7.6,Aksiyon Filmleri,"Emilie Ullerup, Michael Paré, Nicholas Lea, Ryan Robbins",Paul Ziller
7.8,Aksiyon Filmleri,"Benjamin Easterday, Corin Nemec, Dominika Juillet, Nikolette Noel",Joe Knee
9.3,Aile Filmleri,"Charlie Schlatter, Christopher Corey Smith, Clancy Brown, Troy Baker",Jon Burton
8.5,Bilim Kurgu Filmleri,"Fletcher Humphrys, John Brumpton, Ngaire Dawn Fair, Nicholas Bell",Justin Dix
7.8,Aksiyon Filmleri,"Aleksandr Baluev, Igor Petrenko, Lyubov Tolkalina, Vladimir Vdovichenkov",Konstantin Maksimov
9.1,Aksiyon Filmleri,"David Matranga, David Wald, Justin Doran, Luci Christian",Shinji Aramaki
8.7,Aksiyon Filmleri,"Edward Furlong, Gralen Bryant Banks, Megan Adelle, Paul Boocock",Griff Furst
8.3,Bilim Kurgu Filmleri,"Charisma Carpenter, Gabe Begneaud, Jonathan Baron, Marc Donato",Jeffery Scott Lando
9.3,Aksiyon Filmleri,"Chris Pine, Leonard Nimoy, Simon Pegg, Zachary Quinto",J.J. Abrams
9.5,Aksiyon Filmleri,"Josh Duhamel, Megan Fox, Shia LaBeouf, Tyrese Gibson",Michael Bay
9.5,Aksiyon Filmleri,"Josh Duhamel, Megan Fox, Shia LaBeouf, Tyrese Gibson",Michael Bay
9.0,Aksiyon Filmleri,"Jennifer Lawrence, Josh Hutcherson, Liam Hemsworth, Stanley Tucci",Gary Ross
9.3,Aksiyon Filmleri,"Chris Hemsworth, Isabel Lucas, Josh Hutcherson, Josh Peck",Dan Bradley
8.6,Bilim Kurgu Filmleri,"Blandine Papillon, Fabian Wolfrom, John Fallon, Rurik Sallé",David Cholewa
9.1,Aile Filmleri,"Eileen Stevens, Jason Griffith, Sarah Natochenny, Vic Mignogna",Kunihiko Yuyama
7.8,Bilim Kurgu Filmleri,"Christian Camargo, Embeth Davidtz, Michael Nyqvist, Sharlto Copley",Sebastián Cordero
9.1,Aksiyon Filmleri,"Gérard Depardieu, Michelle Yeoh, Mélanie Thierry, Vin Diesel",Mathieu Kassovitz
9.1,Bilim Kurgu Filmleri,"Brendan Fehr, Brendan Fletcher, Katharine Isabelle, Michael Shanks",Lowell Dean
9.6,Aksiyon Filmleri,"Hugo Weaving, Natalie Portman, Rupert Graves, Stephen Rea",James McTeigue
8.6,Aksiyon Filmleri,"Alex Arleo, Alex Ball, Alex Carter, Monica Keena",Peter Geiger
8.6,Aksiyon Filmleri,"Corin Nemec, Gary Stretch, Michael Worth, Vernon Wells",Anthony Fankhauser
8.1,Bilim Kurgu Filmleri,"Lars Eidinger, Lilo Baur, Lisa Vicari, Marco Calamandrei",Tim Fehlbaum
8.6,Aksiyon Filmleri,"Anna Popplewell, Ayelet Zurer, Enisha Brewster, Thom Green",
8.7,Bilim Kurgu Filmleri,"Frank Langella, Liv Tyler, Peter Sarsgaard, Susan Sarandon",Jake Schreier
8.6,Aksiyon Filmleri,"Danica McKellar, Kenneth Mitchell, Mike Dopud, Roger Cross",Zach Lipovsky
9.2,Aksiyon Filmleri,"Benedict Cumberbatch, Chris Pine, Zachary Quinto, Zoe Saldana",J.J. Abrams
9.3,Aile Filmleri,"Brendan Fraser, Jessica Alba, Rob Corddry, Sarah Jessica Parker",Cal Brunker
7.5,Bilim Kurgu Filmleri,"David Barrass, Katrine De Candole, Leon Ockenden, Max Wrottesley",Nicolás Alcalá
9.4,Aile Filmleri,", ",Pierre Coffin
9.4,Aile Filmleri,"Maya Rudolph, Paul Giamatti, Ryan Reynolds, Samuel L. Jackson",David Soren
8.8,Aksiyon Filmleri,"Barak Hardley, Christian Pitre, Kristanna Loken, Matthew Marsden",Henry Saine
8.4,Bilim Kurgu Filmleri,", ",Steve Berg
7.5,Bilim Kurgu Filmleri,"Jurga Jutaite, Marius Jampolskis, Rudolfas Jansonas, Vytautas Kaniusonis",Kristina Buozyte
9.2,Aksiyon Filmleri,"Diane Kruger, Jake Abel, Max Irons, Saoirse Ronan",Andrew Niccol
8.9,Bilim Kurgu Filmleri,"Anton Brejak, Dexter Fletcher, Dickon Tolson, Lana Kamenov",Steven Rumbelow
9.0,Aksiyon Filmleri,"Alice Braga, Jodie Foster, Matt Damon, Sharlto Copley",Neill Blomkamp
8.6,Aksiyon Filmleri,"Hrithik Roshan, Kangana Ranaut, Priyanka Chopra, Vivek Oberoi",Rakesh Roshan
8.4,Aksiyon Filmleri,"Bill Paxton, Charlotte Sullivan, Kevin Zegers, Laurence Fishburne",Jeff Renfroe
8.5,Aksiyon Filmleri,"Cassandra Scerbo, Ian Ziering, John Heard, Tara Reid",Anthony C. Ferrante
8.4,Aksiyon Filmleri,"Ayumi Kinoshita, Kenji Ebisawa, Nao Nagasawa, Sanae Hitomi",Koichi Sakamoto
8.4,Bilim Kurgu Filmleri,"Brando Eaton, Currie Graham, Ryan Donowho, Sean Astin",Kaare Andrews
8.5,Bilim Kurgu Filmleri,"Daryl Sabara, Freddie Stroma, James D'Arcy, Sophie Lowe",John Huddles
8.2,Aksiyon Filmleri,"Adam Beach, Dominic Purcell, Gabriel Hogan, Michael Ironside",Sturla Gunnarsson
7.8,Bilim Kurgu Filmleri,"Frank Deal, Kether Donohue, Kristen Connolly, Will Rogers",Barry Levinson
7.7,Aksiyon Filmleri,"Eddie McGee, Paul McCarthy-Boyington, T. Arthur Cottam, Trista Robinson",Paul Hough
8.3,Bilim Kurgu Filmleri,"Charles Hittinger, Chris Bruno, Marina Sirtis, Michael J. Minor",Nick Lyon
7.8,Bilim Kurgu Filmleri,"Claudia Bassols, Emily Hampshire, Kris Holden-Ried, Shawn Doyle",Manuel Carballo
8.1,Bilim Kurgu Filmleri,"Amy Matysio, Brendan Fehr, Christian Slater, Michael Therriault",Roger Christian
7.8,Bilim Kurgu Filmleri,"Hannah Hoekstra, Isis Cabolet, Mark van Eeuwen, Robert de Hoog",Bobby Boermans
8.7,Aksiyon Filmleri,"Alexa PenaVega, Danny Trejo, Jessica Alba, Mel Gibson",Robert Rodriguez
8.6,Bilim Kurgu Filmleri,", ",Jason Friedberg
8.5,Aksiyon Filmleri,"Caity Lotz, Denis Lawson, Sam Hazeldine, Toby Stephens",Caradog W. James
9.4,Aksiyon Filmleri,"Abigail Breslin, Asa Butterfield, Hailee Steinfeld, Harrison Ford",Gavin Hood
9.1,Aile Filmleri,"Amy Poehler, Dan Fogler, Owen Wilson, Woody Harrelson",Jimmy Hayward
8.8,Bilim Kurgu Filmleri,"Brian Cox, Mark Strong, Saskia Reeves, Taissa Farmiga",Jorge Dorado
7.7,Aksiyon Filmleri,"Jeff Fahey, John Rhys-Davies, Marc Ewins, Sara Malakul Lane",R.D. Braunstein
8.9,Aile Filmleri,"Brian Bloom, Grant George, Jennifer Carpenter, John Eric Bentley",Kenichi Shimizu
8.8,Aksiyon Filmleri,"Ali Craig, Catherine Steadman, Nick Nevern, Richard Coyle",Steve Barker
9.3,Aksiyon Filmleri,"Jennifer Lawrence, Josh Hutcherson, Liam Hemsworth, Philip Seymour Hoffman",Francis Lawrence
8.3,Bilim Kurgu Filmleri,"Heather Ankeny, Ines Dali, Keith Diamond, Rudolf Martin",Henry Barrial
8.6,Aksiyon Filmleri,"Bryan Larkin, Iván Kamarás, Laurentiu Possa, Velibor Topic",Kieran Parker
8.5,Aksiyon Filmleri,"Charles S. Dutton, Kadeem Hardison, Michael Jai White, Randy Wayne",Mark Atkins
8.7,Bilim Kurgu Filmleri,"Ashlee Brian, Brittney Alger, Kayla Ewell, Richard Kohnke",Christopher Roosevelt
8.2,Bilim Kurgu Filmleri,"Chase Williamson, Clancy Brown, Paul Giamatti, Rob Mayes",Don Coscarelli
9.4,Aile Filmleri,"Leslie Mann, Max Charles, Stephen Colbert, Ty Burrell",Rob Minkoff
7.9,Aksiyon Filmleri,"Elyse Levesque, Keith David, Mark Sheppard, Tamer Hassan",Drew Hall
8.7,Bilim Kurgu Filmleri,"Claudia Bassols, Emily Hampshire, Kris Holden-Ried, Shawn Doyle",Manuel Carballo
8.3,Aksiyon Filmleri,"Amy Brassette, Christopher Berry, Michael Baird, Nicoye Banks",Griff Furst
8.5,Bilim Kurgu Filmleri,"Brando Eaton, Currie Graham, Ryan Donowho, Sean Astin",Kaare Andrews
7.1,Animasyon Filmleri,"Harvey Keitel, Jon Hamm, Kodi Smit-McPhee, Robin Wright",Ari Folman
8.5,Aksiyon Filmleri,"Andrew Tiernan, Jouko Ahola, Mikko Leppilampi, Samuel Vauramo",Marko Mäkilaakso
9.2,Aksiyon Filmleri,"50 Cent, Arnold Schwarzenegger, Sylvester Stallone, Vincent D'Onofrio",Mikael Håfström
7.4,Bilim Kurgu Filmleri,"James Harvey Ward, John Schneider, Kim Myers, Peter Wingfield",Eric Small
7.4,Bilim Kurgu Filmleri,"Amy Smart, Jamie Chung, Leslie Bibb, Ryan Kwanten",Takashi Shimizu
8.8,Aile Filmleri,", ",Leo Riley
7.9,Bilim Kurgu Filmleri,"Liv Tyler, Marisa Coughlan, Matt Bomer, Patrick Wilson",Jack Plotnick
8.6,Bilim Kurgu Filmleri,"Dakota Goyo, Jake Brennan, Josh Hamilton, Keri Russell",Scott Stewart
9.3,Aksiyon Filmleri,"Carmen Ejogo, Frank Grillo, Kiele Sanchez, Zach Gilford",James DeMonaco
9.3,Aksiyon Filmleri,"Andy Serkis, Gary Oldman, Keri Russell, Kodi Smit-McPhee",Matt Reeves
8.0,Aksiyon Filmleri,"Cole Brown, Donny Boaz, Jana Mashonee, Lorenzo Lamas",Dan Bishop
9.3,Aksiyon Filmleri,"Megan Fox, Noel Fisher, Will Arnett, William Fichtner",Jonathan Liebesman
8.4,Aksiyon Filmleri,"Emmanuelle Vaugier, Natalia Avelon, Til Schweiger, Udo Kier",Uwe Boll
7.4,Bilim Kurgu Filmleri,"Christoph Waltz, David Thewlis, Lucas Hedges, Mélanie Thierry",Terry Gilliam
8.4,Aksiyon Filmleri,"Claire Conti, Jeff Fahey, Marcus Lyle Brown, Stacey Asaro",Jeff Burr
8.6,Bilim Kurgu Filmleri,"James Kidnie, Nazneen Contractor, Rae Dawn Chong, Sebastian Roché",John Bradshaw
8.1,Aksiyon Filmleri,"Dominique Pinon, Ron Perlman, Sigourney Weaver, Winona Ryder",Jean-Pierre Jeunet
8.7,Bilim Kurgu Filmleri,"Chris Evans, Cillian Murphy, Cliff Curtis, Rose Byrne",Danny Boyle
6.2,Aksiyon Filmleri,"Cameron Bright, Greg Kinnear, Rebecca Romijn, Robert De Niro",Nick Hamm
7.8,Aile Filmleri,"Paul Michael Glaser, Roger Rose, Ryan McPartlin, Yvonne Strahovski",Howard E. Baker
8.2,Bilim Kurgu Filmleri,"Rei Dan, Ryôko Kuninaka, Satoshi Tsumabuki, Yûji Tanaka",Takahisa Zeze
7.9,Aksiyon Filmleri,"Eric Lively, Michelle Rodriguez, Oliver Hudson, Taryn Manning",Nicholas Mastandrea
7.0,Bilim Kurgu Filmleri,"Clint Browning, Kim Little, Mark Hengst, Russell Reynolds",Adam Silver
7.3,Aksiyon Filmleri,"Kacey Clarke, Michael Worth, Raffaello Degruttola, Tahmoh Penikett",Steven R. Monroe
7.6,Bilim Kurgu Filmleri,"Jenna Jameson, Penny Vital, Robert Englund, Roxy Saint",Jay Lee
7.4,Aksiyon Filmleri,"Cindy Busby, Ed Quinn, Jessica Parker Kennedy, Pascale Hutton",W.D. Hogan
6.9,Aksiyon Filmleri,"Emma Choy, Jack Bailey, Karen Admiraal, Terry Cole",Matthew Hope
7.0,Aksiyon Filmleri,"Austin Abrams, Cuba Gooding Jr., Neal McDonough, Nicki Aycox",Ernie Barbarash
9.0,Bilim Kurgu Filmleri,"Eric Bana, Michelle Nolden, Rachel McAdams, Ron Livingston",Robert Schwentke
8.9,Aksiyon Filmleri,"Kevin Costner, Larenz Tate, Olivia Williams, Will Patton",Kevin Costner
8.8,Aksiyon Filmleri,"Alessandro Nivola, Sam Neill, Téa Leoni, William H. Macy",Joe Johnston
8.9,Aksiyon Filmleri,"Kris Kristofferson, Leonor Varela, Ron Perlman, Wesley Snipes",Guillermo del Toro
8.4,Aksiyon Filmleri,"Alex Zahara, Camille Sullivan, Kaj-Erik Eriksen, Mark Moses",Steven R. Monroe
9.0,Bilim Kurgu Filmleri,"Armin Mueller-Stahl, Craig Bierko, Gretchen Mol, Vincent D'Onofrio",Josef Rusnak
5.6,Bilim Kurgu Filmleri,"Briana Evigan, Daveigh Chase, Ed Westwick, James Lafferty",Chris Fisher
8.7,Bilim Kurgu Filmleri,"Dominique McElligott, Kevin Spacey, Rosie Shaw, Sam Rockwell",Duncan Jones
9.4,Aksiyon Filmleri,"Nigel Hawthorne, Sandra Bullock, Sylvester Stallone, Wesley Snipes",Marco Brambilla
8.3,Bilim Kurgu Filmleri,"Clark Duke, Craig Robinson, John Cusack, Rob Corddry",Steve Pink
8.2,Bilim Kurgu Filmleri,"Dax Shepard, Luke Wilson, Maya Rudolph, Terry Crews",Mike Judge
8.9,Bilim Kurgu Filmleri,"Chiwetel Ejiofor, Clive Owen, Julianne Moore, Michael Caine",Alfonso Cuarón
8.5,Bilim Kurgu Filmleri,"Abigail Breslin, Joaquin Phoenix, Mel Gibson, Rory Culkin",M. Night Shyamalan
9.5,Bilim Kurgu Filmleri,"Anton Yelchin, Christian Bale, Moon Bloodgood, Sam Worthington",McG
8.1,Bilim Kurgu Filmleri,"Dean Haglund, Lauren Birkell, Marina Sirtis, Tucker Smallwood",Phil Leirness
8.7,Aksiyon Filmleri,"Alyssa Diaz, Galadriel Stineman, Nathan Keyes, Ryan Kelley",Alex Winter
8.9,Aile Filmleri,"Eddie Murphy, Elizabeth Banks, Gabrielle Union, Scott Caan",Brian Robbins
5.8,Aksiyon Filmleri,"A.C. Peterson, Dominic Cuzzocrea, Lou Diamond Phillips, Vlasta Vrana",Sheldon Wilson
8.6,Aksiyon Filmleri,"Ewen Bremner, Lance Henriksen, Raoul Bova, Sanaa Lathan",Paul W.S. Anderson
8.6,Aksiyon Filmleri,"Djimon Hounsou, Ewan McGregor, Scarlett Johansson, Steve Buscemi",Michael Bay
8.6,Aksiyon Filmleri,"Arnold Schwarzenegger, Michael Rapaport, Michael Rooker, Tony Goldwyn",Roger Spottiswoode
8.5,Bilim Kurgu Filmleri,"Chris Carmack, Kevin Yon, Melissa Jones, Rachel Miner",Seth Grossman
8.3,Aksiyon Filmleri,"Bruce Spence, Max Phipps, Mel Gibson, Michael Preston",George Miller
8.3,Aksiyon Filmleri,"Hugh Keays-Byrne, Joanne Samuel, Mel Gibson, Steve Bisley",George Miller
5.5,Bilim Kurgu Filmleri,"Bea Miller, Brian Cox, Josh Lucas, Lena Headey",Michael Cuesta
9.5,Aksiyon Filmleri,", ",Motonori Sakakibara
8.8,Aile Filmleri,", ",Ron Clements
8.6,Aile Filmleri,"Chris Evans, Mako, Patrick Stewart, Sarah Michelle Gellar",Kevin Munroe
9.0,Bilim Kurgu Filmleri,"Damian Lewis, Jason Lee, Morgan Freeman, Thomas Jane",Lawrence Kasdan
8.6,Aile Filmleri,"Alexa PenaVega, Antonio Banderas, Carla Gugino, Daryl Sabara",Robert Rodriguez
7.8,Bilim Kurgu Filmleri,"Adrienne Barbeau, Nicholas Brendon, Richard Ziman, Siri Baruc",Daryl Goldberg
7.9,Aile Filmleri,"Alexa PenaVega, Antonio Banderas, Carla Gugino, Daryl Sabara",Robert Rodriguez
9.5,Bilim Kurgu Filmleri,"Al Pacino, Benjamin Salisbury, Catherine Keener, Rachel Roberts",Andrew Niccol
9.1,Bilim Kurgu Filmleri,"Anand Upadhyaya, Casey Gooden, David Sullivan, Shane Carruth",Shane Carruth
9.3,Aksiyon Filmleri,"Adrien Brody, Alice Braga, Laurence Fishburne, Topher Grace",Nimród Antal
9.5,Aksiyon Filmleri,"Aaron Eckhart, Ben Affleck, Michael C. Hall, Uma Thurman",John Woo
8.5,Aksiyon Filmleri,"John Hurt, Sean Pertwee, Steven Waddington, Terence Stamp",Martyn Pick
8.1,Aksiyon Filmleri,"Francesca Annis, Kyle MacLachlan, Leonardo Cimino, Virginia Madsen",David Lynch
7.2,Aksiyon Filmleri,"Aurelie Kyinn, Gary Kohn, James Boss, Michael Teh",James Boss
9.7,Bilim Kurgu Filmleri,"David Lewis, Misha Collins, Peter Wingfield, Torri Higginson",Paul Ziller
7.1,Animasyon Filmleri,"Christopher Judge, Curt Cornelius, Gwendoline Yeo, Ricardo Chavira",Mike Disa
8.7,Aile Filmleri,", ",Jay Oliva
9.3,Aksiyon Filmleri,"Alex Pettyfer, Dianna Agron, Teresa Palmer, Timothy Olyphant",D.J. Caruso
8.8,Aile Filmleri,", ",Lilly Wachowski
8.7,Aksiyon Filmleri,"Gina Holden, Greg Bryk, Jana Pallaske, Lance Henriksen",Sheldon Wilson
8.7,Aksiyon Filmleri,"Danielle Harris, Justin Whalin, Michael Rooker, Ray Griggs",Ray Griggs
8.9,Aksiyon Filmleri,"Alice Braga, Forest Whitaker, Jude Law, Liev Schreiber",Miguel Sapochnik
8.9,Aile Filmleri,"Brad Pitt, Jonah Hill, Tina Fey, Will Ferrell",Tom McGrath
8.0,Aksiyon Filmleri,"Donpei Tsuchihira, Masanori Mimoto, Mika Hijii, Shûji Kashiwabara",Seiji Chiba
7.4,Bilim Kurgu Filmleri,"Domiziano Arcangeli, Dylan Vox, Jai Day, Joe Zaso",Ryan Stevens Harris
10,Bilim Kurgu Filmleri,"Judy Greer, Missi Pyle, Mía Maestro, Zach Galifianakis",Jared Drake
7.5,Aksiyon Filmleri,"Alec Newman, Bai Ling, Faye Dunaway, Parry Shen",Pearry Reginald Teo
9.1,Aile Filmleri,", ",Marcos Martínez
8.9,Aksiyon Filmleri,"Jeff Goldblum, Laura Dern, Richard Attenborough, Sam Neill",Steven Spielberg
8.7,Aksiyon Filmleri,"Jeff Goldblum, Julianne Moore, Pete Postlethwaite, Vince Vaughn",Steven Spielberg
7.7,Aksiyon Filmleri,", ",Yoshiaki Kawajiri
8.5,Aksiyon Filmleri,"Jeananne Goossen, Mark Deklin, Peter Wingfield, Tahmoh Penikett",Stuart Gillard
7.8,Aksiyon Filmleri,"Holly Elissa, Jack Coleman, Terry David Mulligan, Tyler Johnston",Paul Ziller
9.0,Aksiyon Filmleri,", ",Victor Cook
9.1,Aile Filmleri,", ",Kirk Wise
7.8,Aksiyon Filmleri,", ",Jackie Chan
8.4,Aksiyon Filmleri,"Guy Pearce, Mark Addy, Phyllida Law, Yancey Arias",Simon Wells
9.7,Aksiyon Filmleri,", ",Oleg Pogodin
8.9,Aile Filmleri,"Brady Smith, Justin Kelly, Kellie Martin, LeVar Burton",Douglas Barr
8.1,Aksiyon Filmleri,"Aarón Díaz, Dan Golden, Eric Balfour, Iva Hasperger",Kevin O'Neill
6.3,Aksiyon Filmleri,"Elias Toufexis, Jason Gedrick, Sebastian Knapp, Tamara Hope",Jeff Renfroe
6.3,Bilim Kurgu Filmleri,"Brian J. Smith, Danielle Nicolet, Kate Vernon, Tamzin Merchant",Michael Nankin
5.7,Bilim Kurgu Filmleri,"Colby Johannson, Kavan Smith, Merritt Patterson, Nicole de Boer",Paul Ziller
7.3,Bilim Kurgu Filmleri,"Eddie Murphy, Jada Pinkett Smith, James Coburn, Larry Miller",Tom Shadyac
8.7,Aksiyon Filmleri,"C. Thomas Howell, Christopher Reid, Jonathan Levit, Kim Little",C. Thomas Howell
8.1,Aksiyon Filmleri,"Andrei Arlovski, Dolph Lundgren, Jean-Claude Van Damme, Mike Pyle",John Hyams
7.5,Aksiyon Filmleri,"Bokeem Woodbine, Heather Marie Marsden, Kevin Sorbo, Wallace Merck",Dan Garcia
8.2,Bilim Kurgu Filmleri,"Elias Koteas, Hakeem Kae-Kazim, Milla Jovovich, Will Patton",Olatunde Osunsanmi
8.3,Aksiyon Filmleri,"Angela Featherstone, Christopher Atkins, Colm Meaney, Monica Barladeanu",Richard Pepin
8.3,Aile Filmleri,"Ashley Tisdale, Austin Butler, Carter Jenkins, Robert Hoffman",John Schultz
5.7,Bilim Kurgu Filmleri,"Brendan Fletcher, John Schneider, Katharine Isabelle, Ryan Kennedy",Steven R. Monroe
8.6,Aile Filmleri,"Joely Fisher, Matthew Broderick, Michelle Trachtenberg, Rupert Everett",David Kellogg
8.7,Aile Filmleri,"Caitlin Wachs, Elaine Hendrix, French Stewart, Tony Martin",Alex Zamm
8.3,Aksiyon Filmleri,"Cuba Gooding Jr., Ray Winstone, Ron Perlman, Taryn Manning",Jason Connery
7.7,Bilim Kurgu Filmleri,"Holmes Osborne, Jake Gyllenhaal, Jena Malone, Mary McDonnell",Richard Kelly
8.2,Aksiyon Filmleri,"Edward James Olmos, Harrison Ford, Rutger Hauer, Sean Young",Ridley Scott
7.7,Aksiyon Filmleri,"David Chokachi, Martin Papazian, Michael Jace, Pollyanna McIntosh",Jamie Dixon
9.1,Aksiyon Filmleri,"Christopher Reeve, Gene Hackman, Margot Kidder, Marlon Brando",Richard Donner
7.5,Aksiyon Filmleri,"Dana Delany, Lance Henriksen, Powers Boothe, Tim Daly",Curt Geda
8.0,Bilim Kurgu Filmleri,"Eva Green, Lesley Manville, Matt Smith, Peter Wight",Benedek Fliegauf
8.4,Bilim Kurgu Filmleri,"Geena Davis, Jeff Goldblum, John Getz, Joy Boushel",David Cronenberg
7.6,Aksiyon Filmleri,"Amelia Cooke, Emma Lahana, Mark Dacascos, William MacDonald",Jesse V. Johnson
8.6,Aksiyon Filmleri,"Alistair Abell, Bruce Boxleitner, Carol Alt, Doug Abrahams",Paul Ziller
7.7,Bilim Kurgu Filmleri,"Louis Mandylor, Patti Tindall, Scott Anthony Leet, Tiffany Shepis",Sean Tretta
7.3,Bilim Kurgu Filmleri,"Faye Wong, Li Gong, Tony Chiu-Wai Leung, Ziyi Zhang",Kar-Wai Wong
8.9,Aksiyon Filmleri,"James Purefoy, Max von Sydow, Pete Postlethwaite, Rachel Hurd-Wood",M.J. Bassett
9.1,Bilim Kurgu Filmleri,"Embeth Davidtz, Oliver Platt, Robin Williams, Sam Neill",Chris Columbus
7.5,Aksiyon Filmleri,"Kim Little, Lorenzo Lamas, Natalie Stone, Sean Lawlor",Gabriel Bologna
8.7,Aile Filmleri,"Dan Fogler, Elisabeth Harnois, Joan Cusack, Seth Green",Simon Wells
6.9,Bilim Kurgu Filmleri,"Bo Corre, Kim Blair, Nick Damici, Ron Brice",Jim Mickle
7.8,Aksiyon Filmleri,"Billy Brown, Cy Carter, Kelly Carlson, Richard Burgi",Phil Tippett
8.5,Aksiyon Filmleri,"Alex McArthur, Dawn Olivieri, George Stults, Michael Shamus Wiles",Andrew Prendergast
